cav_radius	ellipticity	ace3p:ModelInfo.SurfaceMaterial.Sigma	R/Q	Mode_freq	E_max	loc_x	loc_y	loc_z
90.0	0.5	58000000.0	nan	nan	nan	nan	nan	nan
90.0	0.5	10400000.0	nan	nan	nan	nan	nan	nan
90.0	0.75	58000000.0	nan	nan	nan	nan	nan	nan
90.0	0.75	10400000.0	nan	nan	nan	nan	nan	nan
90.0	1.0	58000000.0	nan	nan	nan	nan	nan	nan
90.0	1.0	10400000.0	nan	nan	nan	nan	nan	nan
90.0	1.25	58000000.0	nan	nan	nan	nan	nan	nan
90.0	1.25	10400000.0	nan	nan	nan	nan	nan	nan
100.0	0.5	58000000.0	nan	nan	nan	nan	nan	nan
100.0	0.5	10400000.0	nan	nan	nan	nan	nan	nan
100.0	0.75	58000000.0	nan	nan	nan	nan	nan	nan
100.0	0.75	10400000.0	nan	nan	nan	nan	nan	nan
100.0	1.0	58000000.0	nan	nan	nan	nan	nan	nan
100.0	1.0	10400000.0	nan	nan	nan	nan	nan	nan
100.0	1.25	58000000.0	nan	nan	nan	nan	nan	nan
100.0	1.25	10400000.0	nan	nan	nan	nan	nan	nan
110.0	0.5	58000000.0	nan	nan	nan	nan	nan	nan
110.0	0.5	10400000.0	nan	nan	nan	nan	nan	nan
110.0	0.75	58000000.0	nan	nan	nan	nan	nan	nan
110.0	0.75	10400000.0	nan	nan	nan	nan	nan	nan
110.0	1.0	58000000.0	nan	nan	nan	nan	nan	nan
110.0	1.0	10400000.0	nan	nan	nan	nan	nan	nan
110.0	1.25	58000000.0	nan	nan	nan	nan	nan	nan
110.0	1.25	10400000.0	nan	nan	nan	nan	nan	nan
120.0	0.5	58000000.0	nan	nan	nan	nan	nan	nan
120.0	0.5	10400000.0	nan	nan	nan	nan	nan	nan
120.0	0.75	58000000.0	nan	nan	nan	nan	nan	nan
120.0	0.75	10400000.0	nan	nan	nan	nan	nan	nan
120.0	1.0	58000000.0	nan	nan	nan	nan	nan	nan
120.0	1.0	10400000.0	nan	nan	nan	nan	nan	nan
120.0	1.25	58000000.0	nan	nan	nan	nan	nan	nan
120.0	1.25	10400000.0	nan	nan	nan	nan	nan	nan
