%          x          y            Ex                Ey             Hx            Hy
1.675111905403e-03 1.140532416035e-02 1.952231180159e+03 8.210247429805e-02 -1.851087231186e-04 4.401511941919e+00
9.306485039970e-03 9.983642148466e-03 1.913819047267e+03 -1.243720189249e-01 2.804098880061e-04 4.314907720371e+00
5.077995072851e-03 8.989804725769e-04 2.408324052674e+02 1.139143035280e-03 -2.568318792285e-06 5.429821624399e-01
8.133324567016e-03 2.278240783252e-03 6.004146609826e+02 -6.502232093923e-01 1.465997085763e-03 1.353698438625e+00
9.262213455905e-03 4.183240783252e-03 1.061494694365e+03 -5.377050093437e-01 1.212312887906e-03 2.393252203435e+00
9.298595390589e-03 1.285187263807e-02 1.915104296899e+03 8.228440907962e-03 -1.855189138561e-05 4.317805451777e+00
1.744794552525e-03 5.573894083582e-03 1.353249713295e+03 2.418040187133e-01 -5.451727678055e-04 3.051044791213e+00
3.713695667653e-03 2.223235915688e-03 5.868963752659e+02 6.819782406024e-01 -1.537592166825e-03 1.323220031857e+00
2.022367261469e-03 2.276755443111e-03 6.000363260511e+02 6.565476094906e-01 -1.480256115777e-03 1.352845442456e+00
8.367757479453e-03 1.726152272755e-02 1.357965022391e+03 2.035715089992e-01 -4.589735258775e-04 3.061675954933e+00
4.221201414160e-03 1.876286825237e-02 1.041762867127e+03 3.876112118232e-01 -8.739105262004e-04 2.348764709277e+00
1.709289463077e-03 1.726050423491e-02 1.358193910523e+03 -1.823789962577e-01 4.111927614280e-04 3.062192007465e+00
3.345463393801e-03 1.430712015709e-02 1.801510510137e+03 -4.519255190245e-02 1.018913943201e-04 4.061696229650e+00
4.210489181662e-03 9.939788388473e-03 1.911384306888e+03 3.616717900184e-03 -8.154273362293e-06 4.309418340341e+00
8.348795575583e-04 1.285173121493e-02 1.915094732186e+03 -5.468753129164e-03 1.232988309837e-05 4.317783887118e+00
8.349756820895e-04 1.573565020288e-02 1.620321717280e+03 -1.973492212262e-01 4.449447190457e-04 3.653186907801e+00
6.652222159932e-03 1.730736072919e-02 1.349173211829e+03 1.264610059795e-01 -2.851197306034e-04 3.041853886945e+00
5.857961403281e-03 1.578908362049e-02 1.612074958325e+03 -8.834458311823e-02 1.991822185575e-04 3.634593716384e+00
5.870512890699e-03 4.068719503988e-03 1.035328559290e+03 3.886146068291e-01 -8.761727864191e-04 2.334257880848e+00
8.402323478443e-04 9.983592945411e-03 1.913807002498e+03 1.237881055334e-01 -2.790933933543e-04 4.314880564164e+00
8.934783725800e-04 4.181755443111e-03 1.061157491765e+03 5.365628151658e-01 -1.209737690176e-03 2.392491944463e+00
8.513161799454e-04 7.107138640471e-03 1.617758995951e+03 2.730931525723e-01 -6.157174337020e-04 3.647408981166e+00
4.229260156774e-03 7.015556497702e-03 1.603702502243e+03 -8.539088862185e-02 1.925228016084e-04 3.615717127483e+00
5.907127452320e-03 7.014372397705e-03 1.603514177948e+03 1.081793939450e-01 -2.439019000246e-04 3.615292530416e+00
6.749974797014e-03 8.486516298011e-03 1.794616449618e+03 -6.785662740104e-02 1.529899528288e-04 4.046152840112e+00
8.743137809870e-04 1.866985403204e-02 1.063031553167e+03 -5.061968217961e-01 1.141274342260e-03 2.396717214362e+00
6.708367960006e-03 5.513193571885e-03 1.341532157786e+03 -1.233949429524e-01 2.782069667747e-04 3.024626321398e+00
6.741030982824e-03 1.139229062052e-02 1.952185502493e+03 2.625828298661e-02 -5.920207965927e-05 4.401408956783e+00
4.193104930644e-03 1.284574578820e-02 1.915334339411e+03 5.859785240314e-02 -1.321150638124e-04 4.318324106982e+00
3.357729124335e-03 1.139209999434e-02 1.952168843864e+03 2.420897230371e-02 -5.458169174848e-05 4.401371398140e+00
8.449001848795e-03 8.517096688939e-03 1.797857441072e+03 -7.083654394278e-02 1.597084901718e-04 4.053459998575e+00
8.445080430559e-03 1.140551478653e-02 1.952215470121e+03 -3.246083098514e-02 7.318638120994e-05 4.401476521973e+00
5.903408540454e-03 9.939837591527e-03 1.911369663677e+03 4.301451382680e-02 -9.698077671597e-05 4.309385325671e+00
5.883487430341e-03 1.284588721134e-02 1.915304371836e+03 9.585562832268e-03 -2.161166642388e-05 4.318256541910e+00
3.435098914468e-03 5.512892331741e-03 1.341461273557e+03 1.280458057556e-01 -2.886928294368e-04 3.024466505397e+00
6.712092113390e-03 1.430761825692e-02 1.801483323646e+03 9.774174090652e-02 -2.203691058908e-04 4.061634934828e+00
9.302516808825e-03 7.105954540474e-03 1.617587130582e+03 -2.766521328292e-01 6.237415316613e-04 3.647021492491e+00
4.181715183389e-03 1.578872694379e-02 1.612151183147e+03 1.255782462216e-01 -2.831294551611e-04 3.634765573316e+00
