#Index mapping: 
#          0 : Port 7, Mode 0, Type: TE (cutoff: 6.55719e+09 Hz)
#          1 : Port 7, Mode 1, Type: TE (cutoff: 1.31155e+10 Hz)
#          2 : Port 8, Mode 0, Type: TE (cutoff: 6.55719e+09 Hz)
#          3 : Port 8, Mode 1, Type: TE (cutoff: 1.31155e+10 Hz)
#Frequency[Hz]                             S(0,0)                             S(0,1)                             S(0,2)                             S(0,3)                             S(1,0)                             S(1,1)                             S(1,2)                             S(1,3)                             S(2,0)                             S(2,1)                             S(2,2)                             S(2,3)                             S(3,0)                             S(3,1)                             S(3,2)                             S(3,3)
9.42400000e+09 ( 8.74038681e-03,  3.11029869e-02) ( 2.80662055e-06,  2.24445146e-04) ( 9.62270736e-01, -2.70168724e-01) (-2.18000519e-04,  5.47858770e-05) ( 2.80662055e-06,  2.24445146e-04) (-1.75551790e-04,  9.99999933e-01) (-2.24226993e-04,  5.80488010e-05) ( 1.76376613e-07, -1.16385976e-08) ( 9.62270736e-01, -2.70168724e-01) (-2.24226993e-04,  5.80488010e-05) ( 8.72579079e-03,  3.11070820e-02) ( 4.36628158e-06,  2.17765800e-04) (-2.18000519e-04,  5.47858770e-05) ( 1.76376613e-07, -1.16385976e-08) ( 4.36628158e-06,  2.17765800e-04) (-2.17874994e-04,  9.99999927e-01) 
9.67400000e+09 ( 3.42677613e-02,  2.52464003e-02) ( 1.01665776e-04,  2.49961233e-04) ( 5.92666183e-01, -8.04322688e-01) (-2.37616354e-04,  1.38485766e-04) ( 1.01665776e-04,  2.49961233e-04) (-1.60603119e-04,  9.99999911e-01) (-2.41004758e-04,  1.45344556e-04) ( 2.83487519e-07, -1.03589705e-08) ( 5.92666183e-01, -8.04322688e-01) (-2.41004758e-04,  1.45344556e-04) ( 3.42640762e-02,  2.52513962e-02) ( 1.03291849e-04,  2.42571084e-04) (-2.37616354e-04,  1.38485766e-04) ( 2.83487519e-07, -1.03589705e-08) ( 1.03291849e-04,  2.42571084e-04) (-2.03582517e-04,  9.99999907e-01) 
9.92400000e+09 ( 5.25962480e-02, -8.22859577e-04) ( 2.26996239e-04,  2.39119458e-04) (-1.56823185e-02, -9.98492262e-01) (-2.37461446e-04,  2.46691419e-04) ( 2.26996239e-04,  2.39119458e-04) (-1.44918460e-04,  9.99999875e-01) (-2.36152694e-04,  2.54916577e-04) ( 4.69078667e-07, -4.89067521e-09) (-1.56823185e-02, -9.98492262e-01) (-2.36152694e-04,  2.54916577e-04) ( 5.25961439e-02, -8.29282006e-04) ( 2.28599529e-04,  2.30806809e-04) (-2.37461446e-04,  2.46691419e-04) ( 4.69078667e-07, -4.89067521e-09) ( 2.28599529e-04,  2.30806809e-04) (-1.88929676e-04,  9.99999871e-01) 
1.01740000e+10 ( 4.95154493e-02, -3.81825753e-02) ( 3.71246327e-04,  1.74386071e-04) (-6.09566829e-01, -7.90264662e-01) (-2.05058698e-04,  3.82220623e-04) ( 3.71246327e-04,  1.74386071e-04) (-1.28327603e-04,  9.99999812e-01) (-1.98786077e-04,  3.88775520e-04) ( 8.01109490e-07,  9.82282671e-09) (-6.09566829e-01, -7.90264662e-01) (-1.98786077e-04,  3.88775520e-04) ( 4.95048662e-02, -3.81962911e-02) ( 3.72611719e-04,  1.64978917e-04) (-2.05058698e-04,  3.82220623e-04) ( 8.01109490e-07,  9.82282671e-09) ( 3.72611719e-04,  1.64978917e-04) (-1.73823877e-04,  9.99999808e-01) 
1.04240000e+10 ( 2.00452339e-02, -6.95987573e-02) ( 5.19067529e-04,  3.53767389e-05) (-9.58453396e-01, -2.75899811e-01) (-1.22171218e-04,  5.45540469e-04) ( 5.19067529e-04,  3.53767388e-05) (-1.10584409e-04,  9.99999702e-01) (-1.12500156e-04,  5.47619038e-04) ( 1.41661737e-06,  4.46970094e-08) (-9.58453396e-01, -2.75899811e-01) (-1.12500156e-04,  5.47619038e-04) ( 2.00256105e-02, -6.96044044e-02) ( 5.19895165e-04,  2.48176380e-05) (-1.22171218e-04,  5.45540469e-04) ( 1.41661737e-06,  4.46970094e-08) ( 5.19895165e-04,  2.48176380e-05) (-1.58116044e-04,  9.99999696e-01) 
1.06740000e+10 (-2.79934744e-02, -7.74842192e-02) ( 6.43305274e-04, -2.00226642e-04) (-9.37283602e-01,  3.38690151e-01) ( 3.68620361e-05,  7.32492108e-04) ( 6.43305274e-04, -2.00226642e-04) (-9.13229983e-05,  9.99999502e-01) ( 4.69119185e-05,  7.28538518e-04) ( 2.60424814e-06,  1.23858734e-07) (-9.37283602e-01,  3.38690151e-01) ( 4.69119185e-05,  7.28538518e-04) (-2.80037439e-02, -7.74805093e-02) ( 6.43294579e-04, -2.11846231e-04) ( 3.68620361e-05,  7.32492108e-04) ( 2.60424814e-06,  1.23858734e-07) ( 6.43294579e-04, -2.11846231e-04) (-1.41563448e-04,  9.99999492e-01) 
1.09240000e+10 (-7.62126660e-02, -5.23858193e-02) ( 6.98911147e-04, -5.54318369e-04) (-5.64083758e-01,  8.20521244e-01) ( 3.07607587e-04,  9.30957133e-04) ( 6.98911147e-04, -5.54318369e-04) (-6.99782173e-05,  9.99999126e-01) ( 3.14456340e-04,  9.21331594e-04) ( 5.00325912e-06,  3.02390032e-07) (-5.64083758e-01,  8.20521244e-01) ( 3.14456340e-04,  9.21331594e-04) (-7.62054480e-02, -5.23963288e-02) ( 6.97854384e-04, -5.66786899e-04) ( 3.07607587e-04,  9.30957133e-04) ( 5.00325912e-06,  3.02390032e-07) ( 6.97854384e-04, -5.66786899e-04) (-1.23759662e-04,  9.99999108e-01) 
1.11740000e+10 (-1.02780802e-01,  1.59999825e-03) ( 6.13455049e-04, -1.04301903e-03) ( 1.52453891e-02,  9.94584270e-01) ( 7.39784879e-04,  1.11538141e-03) ( 6.13455049e-04, -1.04301903e-03) (-4.56290095e-05,  9.99998385e-01) ( 7.40433626e-04,  1.10243961e-03) ( 1.01148480e-05,  7.11356033e-07) ( 1.52453891e-02,  9.94584270e-01) ( 7.40433626e-04,  1.10243961e-03) (-1.02781547e-01,  1.55237350e-03) ( 6.11297213e-04, -1.05609603e-03) ( 7.39784879e-04,  1.11538141e-03) ( 1.01148480e-05,  7.11356033e-07) ( 6.11297213e-04, -1.05609603e-03) (-1.03991624e-04,  9.99998354e-01) 
1.14240000e+10 (-9.16358563e-02,  6.68305618e-02) ( 2.71898131e-04, -1.66491575e-03) ( 5.85124750e-01,  8.02969005e-01) ( 1.40497714e-03,  1.23672288e-03) ( 2.71898131e-04, -1.66491575e-03) (-1.66562163e-05,  9.99996850e-01) ( 1.39803844e-03,  1.22425451e-03) ( 2.17191727e-05,  1.67916591e-06) ( 5.85124750e-01,  8.02969005e-01) ( 1.39803844e-03,  1.22425451e-03) (-9.16866015e-02,  6.67609753e-02) ( 2.68724986e-04, -1.67845904e-03) ( 1.40497714e-03,  1.23672288e-03) ( 2.17191727e-05,  1.67916591e-06) ( 2.68724986e-04, -1.67845904e-03) (-8.09171974e-05,  9.99996800e-01) 
1.16740000e+10 (-4.01455781e-02,  1.17818471e-01) (-5.08696607e-04, -2.37492282e-03) ( 9.39029858e-01,  3.20494784e-01) ( 2.41120668e-03,  1.20245979e-03) (-5.08696607e-04, -2.37492282e-03) ( 2.01109531e-05,  9.99993461e-01) ( 2.39747943e-03,  1.19463630e-03) ( 5.01814008e-05,  4.08364878e-06) ( 9.39029858e-01,  3.20494784e-01) ( 2.39747943e-03,  1.19463630e-03) (-4.02566714e-02,  1.17780616e-01) (-5.12763180e-04, -2.38900799e-03) ( 2.41120668e-03,  1.20245979e-03) ( 5.01814008e-05,  4.08364878e-06) (-5.12763180e-04, -2.38900799e-03) (-5.17391151e-05,  9.99993382e-01) 
1.19240000e+10 ( 3.79462266e-02,  1.30721803e-01) (-2.02292919e-03, -3.02357009e-03) ( 9.51557128e-01, -2.75647476e-01) ( 3.93244159e-03,  8.34192988e-04) (-2.02292919e-03, -3.02357009e-03) ( 7.19161094e-05,  9.99985361e-01) ( 3.91480296e-03,  8.34351992e-04) ( 1.27146727e-04,  1.04719336e-05) ( 9.51557128e-01, -2.75647476e-01) ( 3.91480296e-03,  8.34351992e-04) ( 3.78213954e-02,  1.30758078e-01) (-2.02793117e-03, -3.03855578e-03) ( 3.93244159e-03,  8.34192988e-04) ( 1.27146727e-04,  1.04719336e-05) (-2.02793117e-03, -3.03855578e-03) (-9.71582396e-06,  9.99985239e-01) 
1.21740000e+10 ( 1.15779158e-01,  9.31717413e-02) (-4.75647648e-03, -3.20422202e-03) ( 6.20410181e-01, -7.70021484e-01) ( 6.27618385e-03, -2.28967949e-04) (-4.75647648e-03, -3.20422202e-03) ( 1.59338736e-04,  9.99963864e-01) ( 6.25875226e-03, -2.19262233e-04) ( 3.63964856e-04,  2.90715379e-05) ( 6.20410181e-01, -7.70021484e-01) ( 6.25875226e-03, -2.19262233e-04) ( 1.15706719e-01,  9.32619822e-02) (-4.76292750e-03, -3.22072334e-03) ( 6.27618385e-03, -2.28967949e-04) ( 3.63964856e-04,  2.90715379e-05) (-4.76292750e-03, -3.22072334e-03) ( 6.50993952e-05,  9.99963680e-01) 
